# Per-node summary (single-process gem5)
# hostSeconds is global for the whole run; per-node hostSeconds below is a proportional estimate by total cycles.
global.simSeconds 2.902639000
global.hostSeconds 16046.330000000
clock.hz 3000000000

node     maxCoreCycles      totalCoreCycles    simSeconds(est)    hostSeconds(est,share)
node0    8720139159         8720139159         2.906713053        501.586344442         
node1    8709579431         8709579431         2.903193144        500.978944116         
node2    8719603975         8719603975         2.906534658        501.555560416         
node3    8719592178         8719592178         2.906530726        501.554881847         
node4    8719891304         8719891304         2.906630435        501.572087710         
node5    8719504248         8719504248         2.906501416        501.549824074         
node6    8721545472         8721545472         2.907181824        501.667236201         
node7    8719544886         8719544886         2.906514962        501.552161590         
node8    8723132231         8723132231         2.907710744        501.758507295         
node9    8719548486         8719548486         2.906516162        501.552368664         
node10   8709530105         8709530105         2.903176702        500.976106862         
node11   8721537784         8721537784         2.907179261        501.666793984         
node12   8721520101         8721520101         2.907173367        501.665776849         
node13   8719482107         8719482107         2.906494036        501.548550514         
node14   8709512770         8709512770         2.903170923        500.975109745         
node15   8721525524         8721525524         2.907175175        501.666088783         
node16   8721546108         8721546108         2.907182036        501.667272784         
node17   8709520574         8709520574         2.903173525        500.975558635         
node18   8709533820         8709533820         2.903177940        500.976320551         
node19   8709529628         8709529628         2.903176543        500.976079425         
node20   8721510505         8721510505         2.907170168        501.665224883         
node21   8711579628         8711579628         2.903859876        501.093996351         
node22   8723220689         8723220689         2.907740230        501.763595440         
node23   8711819255         8711819255         2.903939752        501.107779804         
node24   8721518466         8721518466         2.907172822        501.665682803         
node25   8719528217         8719528217         2.906509406        501.551202782         
node26   8711984120         8711984120         2.903994707        501.117262914         
node27   8719859032         8719859032         2.906619677        501.570231410         
node28   8716729032         8716729032         2.905576344        501.390192396         
node29   8719545790         8719545790         2.906515263        501.552213589         
node30   8721556943         8721556943         2.907185648        501.667896018         
node31   8723212895         8723212895         2.907737632        501.763147125         
