topology,link_delay,sync_repeat,delay_us,syn_repeat_bonus_pct,exit_code,output_dir
flat,1000us,500000ns,1000,-50,0,/workspaces/gem5/util/dist/test/./../../../util/dist/test/runs/sweep-linkdelay-synrepeat-20260422-160726-8nodes-scatter-1000us-20us-1024size-2cores/flat/ld_1000us/sr_plus-50pct
hierarchical,1000us,500000ns,1000,-50,0,/workspaces/gem5/util/dist/test/./../../../util/dist/test/runs/sweep-linkdelay-synrepeat-20260422-160726-8nodes-scatter-1000us-20us-1024size-2cores/hierarchical/ld_1000us/sr_plus-50pct
flat,500us,250000ns,500,-50,0,/workspaces/gem5/util/dist/test/./../../../util/dist/test/runs/sweep-linkdelay-synrepeat-20260422-160726-8nodes-scatter-1000us-20us-1024size-2cores/flat/ld_500us/sr_plus-50pct
hierarchical,500us,250000ns,500,-50,0,/workspaces/gem5/util/dist/test/./../../../util/dist/test/runs/sweep-linkdelay-synrepeat-20260422-160726-8nodes-scatter-1000us-20us-1024size-2cores/hierarchical/ld_500us/sr_plus-50pct
flat,200us,100000ns,200,-50,0,/workspaces/gem5/util/dist/test/./../../../util/dist/test/runs/sweep-linkdelay-synrepeat-20260422-160726-8nodes-scatter-1000us-20us-1024size-2cores/flat/ld_200us/sr_plus-50pct
hierarchical,200us,100000ns,200,-50,0,/workspaces/gem5/util/dist/test/./../../../util/dist/test/runs/sweep-linkdelay-synrepeat-20260422-160726-8nodes-scatter-1000us-20us-1024size-2cores/hierarchical/ld_200us/sr_plus-50pct
flat,100us,50000ns,100,-50,0,/workspaces/gem5/util/dist/test/./../../../util/dist/test/runs/sweep-linkdelay-synrepeat-20260422-160726-8nodes-scatter-1000us-20us-1024size-2cores/flat/ld_100us/sr_plus-50pct
hierarchical,100us,50000ns,100,-50,0,/workspaces/gem5/util/dist/test/./../../../util/dist/test/runs/sweep-linkdelay-synrepeat-20260422-160726-8nodes-scatter-1000us-20us-1024size-2cores/hierarchical/ld_100us/sr_plus-50pct
flat,50us,25000ns,50,-50,0,/workspaces/gem5/util/dist/test/./../../../util/dist/test/runs/sweep-linkdelay-synrepeat-20260422-160726-8nodes-scatter-1000us-20us-1024size-2cores/flat/ld_50us/sr_plus-50pct
hierarchical,50us,25000ns,50,-50,0,/workspaces/gem5/util/dist/test/./../../../util/dist/test/runs/sweep-linkdelay-synrepeat-20260422-160726-8nodes-scatter-1000us-20us-1024size-2cores/hierarchical/ld_50us/sr_plus-50pct
flat,20us,10000ns,20,-50,0,/workspaces/gem5/util/dist/test/./../../../util/dist/test/runs/sweep-linkdelay-synrepeat-20260422-160726-8nodes-scatter-1000us-20us-1024size-2cores/flat/ld_20us/sr_plus-50pct
hierarchical,20us,10000ns,20,-50,0,/workspaces/gem5/util/dist/test/./../../../util/dist/test/runs/sweep-linkdelay-synrepeat-20260422-160726-8nodes-scatter-1000us-20us-1024size-2cores/hierarchical/ld_20us/sr_plus-50pct
