topology,link_delay,sync_repeat,delay_us,syn_repeat_bonus_pct,exit_code,output_dir
flat,1000us,1000000ns,1000,0,0,/workspaces/gem5/util/dist/test/./../../../util/dist/test/sweep_runs/sweep-linkdelay-synrepeat-20260512-215421-2nodes-timing-1cores-200gbps-ld0.1to1000us-x13-sr0to0pct-x1-sw1/flat/ld_1000us/sr_equal
hierarchical,1000us,1000000ns,1000,0,0,/workspaces/gem5/util/dist/test/./../../../util/dist/test/sweep_runs/sweep-linkdelay-synrepeat-20260512-215421-2nodes-timing-1cores-200gbps-ld0.1to1000us-x13-sr0to0pct-x1-sw1/hierarchical/ld_1000us/sr_equal
flat,500us,500000ns,500,0,0,/workspaces/gem5/util/dist/test/./../../../util/dist/test/sweep_runs/sweep-linkdelay-synrepeat-20260512-215421-2nodes-timing-1cores-200gbps-ld0.1to1000us-x13-sr0to0pct-x1-sw1/flat/ld_500us/sr_equal
hierarchical,500us,500000ns,500,0,0,/workspaces/gem5/util/dist/test/./../../../util/dist/test/sweep_runs/sweep-linkdelay-synrepeat-20260512-215421-2nodes-timing-1cores-200gbps-ld0.1to1000us-x13-sr0to0pct-x1-sw1/hierarchical/ld_500us/sr_equal
flat,250us,250000ns,250,0,0,/workspaces/gem5/util/dist/test/./../../../util/dist/test/sweep_runs/sweep-linkdelay-synrepeat-20260512-215421-2nodes-timing-1cores-200gbps-ld0.1to1000us-x13-sr0to0pct-x1-sw1/flat/ld_250us/sr_equal
hierarchical,250us,250000ns,250,0,0,/workspaces/gem5/util/dist/test/./../../../util/dist/test/sweep_runs/sweep-linkdelay-synrepeat-20260512-215421-2nodes-timing-1cores-200gbps-ld0.1to1000us-x13-sr0to0pct-x1-sw1/hierarchical/ld_250us/sr_equal
flat,125us,125000ns,125,0,0,/workspaces/gem5/util/dist/test/./../../../util/dist/test/sweep_runs/sweep-linkdelay-synrepeat-20260512-215421-2nodes-timing-1cores-200gbps-ld0.1to1000us-x13-sr0to0pct-x1-sw1/flat/ld_125us/sr_equal
hierarchical,125us,125000ns,125,0,0,/workspaces/gem5/util/dist/test/./../../../util/dist/test/sweep_runs/sweep-linkdelay-synrepeat-20260512-215421-2nodes-timing-1cores-200gbps-ld0.1to1000us-x13-sr0to0pct-x1-sw1/hierarchical/ld_125us/sr_equal
flat,50us,50000ns,50,0,0,/workspaces/gem5/util/dist/test/./../../../util/dist/test/sweep_runs/sweep-linkdelay-synrepeat-20260512-215421-2nodes-timing-1cores-200gbps-ld0.1to1000us-x13-sr0to0pct-x1-sw1/flat/ld_50us/sr_equal
hierarchical,50us,50000ns,50,0,0,/workspaces/gem5/util/dist/test/./../../../util/dist/test/sweep_runs/sweep-linkdelay-synrepeat-20260512-215421-2nodes-timing-1cores-200gbps-ld0.1to1000us-x13-sr0to0pct-x1-sw1/hierarchical/ld_50us/sr_equal
flat,20us,20000ns,20,0,0,/workspaces/gem5/util/dist/test/./../../../util/dist/test/sweep_runs/sweep-linkdelay-synrepeat-20260512-215421-2nodes-timing-1cores-200gbps-ld0.1to1000us-x13-sr0to0pct-x1-sw1/flat/ld_20us/sr_equal
hierarchical,20us,20000ns,20,0,0,/workspaces/gem5/util/dist/test/./../../../util/dist/test/sweep_runs/sweep-linkdelay-synrepeat-20260512-215421-2nodes-timing-1cores-200gbps-ld0.1to1000us-x13-sr0to0pct-x1-sw1/hierarchical/ld_20us/sr_equal
flat,10us,10000ns,10,0,0,/workspaces/gem5/util/dist/test/./../../../util/dist/test/sweep_runs/sweep-linkdelay-synrepeat-20260512-215421-2nodes-timing-1cores-200gbps-ld0.1to1000us-x13-sr0to0pct-x1-sw1/flat/ld_10us/sr_equal
hierarchical,10us,10000ns,10,0,0,/workspaces/gem5/util/dist/test/./../../../util/dist/test/sweep_runs/sweep-linkdelay-synrepeat-20260512-215421-2nodes-timing-1cores-200gbps-ld0.1to1000us-x13-sr0to0pct-x1-sw1/hierarchical/ld_10us/sr_equal
flat,5us,5000ns,5,0,0,/workspaces/gem5/util/dist/test/./../../../util/dist/test/sweep_runs/sweep-linkdelay-synrepeat-20260512-215421-2nodes-timing-1cores-200gbps-ld0.1to1000us-x13-sr0to0pct-x1-sw1/flat/ld_5us/sr_equal
hierarchical,5us,5000ns,5,0,0,/workspaces/gem5/util/dist/test/./../../../util/dist/test/sweep_runs/sweep-linkdelay-synrepeat-20260512-215421-2nodes-timing-1cores-200gbps-ld0.1to1000us-x13-sr0to0pct-x1-sw1/hierarchical/ld_5us/sr_equal
flat,2us,2000ns,2,0,0,/workspaces/gem5/util/dist/test/./../../../util/dist/test/sweep_runs/sweep-linkdelay-synrepeat-20260512-215421-2nodes-timing-1cores-200gbps-ld0.1to1000us-x13-sr0to0pct-x1-sw1/flat/ld_2us/sr_equal
hierarchical,2us,2000ns,2,0,0,/workspaces/gem5/util/dist/test/./../../../util/dist/test/sweep_runs/sweep-linkdelay-synrepeat-20260512-215421-2nodes-timing-1cores-200gbps-ld0.1to1000us-x13-sr0to0pct-x1-sw1/hierarchical/ld_2us/sr_equal
flat,1us,1000ns,1,0,0,/workspaces/gem5/util/dist/test/./../../../util/dist/test/sweep_runs/sweep-linkdelay-synrepeat-20260512-215421-2nodes-timing-1cores-200gbps-ld0.1to1000us-x13-sr0to0pct-x1-sw1/flat/ld_1us/sr_equal
